FFQ	12	0	0	2	0	1	0	0	0	0	0	8	15885	159	7	2	2	2	1	0	208	3	167	26	29764	207	1105	153	2475	482	93	8134	5394	933	165	23731	9571	5047	36632	36042	46	55	26	36	78	49	54	90	111	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	8	468	1	0	0	1	0	0	0	1691	5	450	1296	1573	3	1961	90	38	4875	42	10061	11689	93	3914	21687	319	10992	58878	46145	19	33	38	38	51	67	102	133	181	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	2	127	0	0	1	0	0	0	0	0	0	189	5	38	0	4	781	218	549	1	11	683	180	82	18580	843	25038	88090	40822	39	33	42	42	58	49	79	141	208	0
FFQ	15	0	0	0	0	0	0	0	0	1	0	5	6586	2	2	0	0	0	1	0	0	2	3583	7	1597	7	19	2179	6589	237	3	29	6991	1151	31	22032	1589	19588	61140	42886	40	64	32	44	62	67	74	143	151	0
FFQ	16	0	0	0	0	0	0	0	0	0	0	25	810	0	1	0	0	0	0	0	25	378	2	1	0	460	68	569	1086	207	17	2096	17	3203	529	7150	1128	16744	77719	63958	39	49	42	53	33	47	74	131	273	0
FFQ	17	2	0	0	0	0	0	0	0	0	0	1	3143	1	0	0	1	0	0	0	697	629	7	14	99	3443	21	2736	3991	3203	2432	3868	4139	6159	2417	5836	13535	21697	44486	53702	50	52	43	33	54	71	93	115	164	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	6	341	0	0	0	0	0	0	0	140	18	6	1	1036	32	461	434	163	1090	895	541	6170	2324	745	1735	9558	25268	60255	64976	23	41	45	57	55	73	87	130	227	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	10	251	0	0	0	0	0	0	0	0	0	172	2	204	10	5	280	518	105	4	16	722	213	8	5627	569	7809	59458	100182	21	37	45	52	63	58	88	141	263	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	15	326	0	1	0	0	1	0	0	0	0	138	6	751	21	4	223	1131	91	8	103	1366	544	19	6064	1728	8871	51731	103059	28	49	36	65	69	72	65	139	208	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	6	342	0	1	1	0	0	0	0	0	1	183	8	22	662	11	189	1415	42	5	9	1129	1256	10	5990	2062	9286	44115	109406	21	63	62	72	77	72	56	116	242	0
FFQ	22	0	0	0	0	0	1	0	0	0	0	6	240	0	4	0	0	2	2	1	2	1	111	6	27	739	9	51	1106	15	11	15	688	1282	13	3476	1866	4635	23733	138129	25	77	31	47	48	78	42	111	301	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	3	796	0	1	0	0	0	0	0	2	1	308	0	7	1368	1	109	2232	15	8	13	1481	1947	11	5779	2538	7603	27317	124598	22	62	57	44	44	81	49	104	330	0
FFQ	24	0	0	0	0	1	0	0	0	0	0	0	2797	0	2	0	1	1	0	0	0	1	458	2	7	4063	7	154	3977	61	2	12	1913	3489	4	9328	3833	8726	31985	105329	27	67	43	60	51	70	63	122	275	0
FFQ	25	0	0	0	1	1	0	1	0	0	0	2	3434	0	2	0	0	1	0	0	0	2	717	0	7	2293	6	299	3766	19	5	8	2335	2403	217	6712	2499	8445	32035	110952	33	68	40	43	68	63	51	97	306	0
FFQ	26	0	0	0	0	0	0	0	0	0	1	1	5421	1	1	0	0	0	0	0	1	0	862	1	13	4622	4	274	4867	80	4	6	2343	3848	50	10757	3990	9376	31523	98128	31	56	45	56	48	68	57	115	281	0
FFQ	27	0	0	0	0	0	0	0	0	0	0	2	264	0	0	2	0	0	2	1	1	0	257	11	4	159	3	297	926	117	5	15	1091	742	977	11578	569	13986	77919	67265	65	48	44	52	45	75	57	85	266	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	7	203	1	0	0	0	0	0	0	1	1	110	2	20	162	14	79	1454	18	1	4	1671	2468	925	6042	6457	15673	57492	83335	34	26	56	74	55	62	61	99	323	0
FFQ	29	0	0	1	0	0	0	0	0	0	0	2	184	0	0	1	0	0	0	0	0	1	119	3	10	70	3	91	285	6	9	13	603	269	6	3308	724	8985	40367	121125	50	36	38	49	47	54	66	95	310	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	4	722	0	0	0	0	0	1	0	0	0	233	2	15	631	2	71	1330	12	2	4	812	1058	1	3425	1469	5208	26473	134630	30	20	39	73	53	76	63	87	384	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	11	410	0	0	0	0	0	0	0	0	0	114	5	41	1012	19	59	908	42	6	17	488	1614	51	5675	2895	4494	30166	128086	46	19	49	71	43	74	72	105	337	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	23	174	0	0	0	0	1	0	0	0	0	41	281	49	26	176	6	25	6	81	4	580	19	909	2861	1163	2948	30189	136544	25	40	59	50	71	75	56	110	337	0
FFQ	33	0	0	2	2	0	1	0	0	0	0	3583	209	3	1	2	2	0	3	1	1	4	344	8346	253	30	6181	29	72	11	1079	17	13777	21	2325	22060	8774	20818	24952	63357	34	47	30	38	50	79	70	102	219	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	580	84	1	0	0	0	0	0	0	0	1	254	891	126	14	1161	12	30	2	134	6	6019	17	1192	9688	1727	9691	40676	103824	26	41	62	66	55	70	77	132	269	0
FFQ	35	0	0	1	1	0	0	0	0	0	0	9721	203	11	0	2	3	0	2	0	0	2	808	9440	207	31	6767	24	104	6	991	10	10413	20	1537	16660	7722	18956	14701	77867	50	64	43	55	56	65	58	94	233	0
FFQ	36	0	0	0	0	1	0	0	0	0	0	208	1190	43	0	0	2	0	0	2	1	1	672	885	615	20	1510	70	59	4	81	17	6059	11	5714	10619	1308	9290	35044	102768	43	50	46	40	58	68	63	99	267	0
FFQ	37	0	0	0	0	0	0	0	0	0	0	28	393	23	0	0	0	0	0	0	0	0	246	23	289	33	47	214	1213	0	3	44	1575	769	65	5726	2961	8984	38287	115195	49	49	51	72	59	63	67	119	281	0
FFQ	38	0	0	1	0	1	0	0	0	0	0	41	1967	0	0	0	2	0	0	0	108	9	384	46	1655	43	41	149	2547	78	10	236	3175	1419	963	3601	2819	7357	25672	123854	28	53	68	61	55	56	65	120	244	0
FFQ	39	0	0	0	0	0	0	0	0	0	0	13	573	0	1	0	0	0	0	0	9	2	431	22	343	31	23	448	1309	22	6	47	2086	943	470	4283	2176	7877	25161	129840	33	40	55	70	56	110	74	110	263	0
FFQ	40	0	0	0	0	0	0	0	0	0	0	29	705	0	0	0	2	1	0	0	2	1	336	23	45	531	19	229	1142	1	7	14	994	1026	46	3785	1458	5206	21833	138785	23	73	15	59	52	54	56	108	266	0
FFQ	41	4198	0	0	0	0	0	0	0	0	0	5	606	0	1	0	0	1	0	0	0	2	153	11	43	462	13	181	677	2	1	67	672	249	23	2304	821	3017	17053	145597	22	42	29	63	63	74	87	77	306	0
FFQ	42	4198	0	0	0	1	0	0	0	1	0	7	247	17	0	0	1	1	3	0	2	1	189	7	14	64	9	131	368	2	4	9	343	161	5	1660	373	2701	13092	152561	26	73	36	56	52	67	58	95	284	0
FFQ	43	0	0	0	0	0	0	0	0	0	1	5	465	0	1	0	0	0	0	0	1	14	180	5	22	393	4097	73	688	3	1	5	609	758	265	1907	1346	3434	17727	144122	44	48	40	83	60	66	90	91	272	0
FFQ	44	1	0	0	0	0	0	0	1	0	0	5	4232	0	0	1	1	0	1	0	4	42	520	26	76	7129	1205	65	2747	10	7	22	943	4572	2138	9021	4675	4008	25431	109298	45	45	50	67	36	78	72	117	213	0
FFQ	45	0	0	0	0	0	0	0	0	0	1	3	1394	0	0	0	0	1	2	0	40	98	447	10	20	1536	200	273	2128	4	6	10	1689	1990	1816	6437	3057	7047	31082	116884	69	34	40	86	37	71	66	113	210	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	3	868	0	0	0	1	0	0	1	31	131	536	5	19	475	19	225	1762	0	3	57	2241	1605	644	4176	2650	7049	26752	126843	35	17	32	58	53	68	73	92	282	0
FFQ	47	1	0	0	0	0	0	0	0	0	0	6	5923	1	0	1	1	0	2	1	275	140	2	10	276	6454	88	2251	1054	805	238	650	349	4441	528	7575	4840	5184	24656	110398	32	28	40	70	53	67	59	82	202	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	43	962	0	1	0	0	0	0	0	1	9	521	16	609	20	23	748	1381	0	5	35	1975	701	1025	6551	1276	8561	37395	114258	47	45	40	61	33	50	51	86	208	0
FFQ	49	0	0	0	0	0	0	0	0	0	0	527	201	0	0	0	0	0	0	0	356	6	203	725	336	27	820	69	24	754	1483	116	2755	112	1086	7812	3178	13864	27716	113949	34	41	68	91	31	53	40	62	198	0
FFQ	50	0	2	1	2	0	0	0	0	0	0	6848	421	0	3	1	1	3	2	4	449	0	202	9277	1562	29	4104	36	38	1422	2521	57	7157	65	1544	18699	13752	22141	9348	76537	48	51	37	34	34	33	46	69	154	0
FFQ	51	0	0	0	1	0	0	0	0	0	0	1445	136	2	0	1	0	14	1	0	841	2	827	772	1843	12	824	25	9	1852	2879	103	5129	37	2802	12749	2954	28231	10229	102430	55	40	49	56	54	50	74	63	133	0
FFQ	52	0	0	0	0	0	0	0	0	0	0	373	79	0	0	0	0	1	0	0	75	0	156	234	200	8	395	27	27	41	79	3	2406	53	366	3271	314	3137	25976	138871	44	28	33	66	56	55	73	89	188	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	733	137	0	0	0	0	0	0	0	108	1	106	1655	125	4	1497	29	51	223	534	17	3380	35	794	7880	6760	12842	11197	127997	33	27	39	61	42	83	71	83	155	0
FFQ	54	0	0	0	0	1	0	0	0	0	0	54	384	0	0	0	0	0	2	0	392	16	42	62	115	20	73	482	576	679	112	687	1184	1996	1216	1061	1513	9012	34242	122214	53	28	35	48	40	68	73	58	159	0
FFQ	55	0	0	0	0	0	0	0	0	0	0	23	1135	0	0	0	0	0	0	0	380	13	47	27	781	21	147	751	891	603	72	470	1163	2254	1230	1561	1272	5891	27479	129893	36	16	30	56	45	74	79	70	186	0
FFQ	56	0	0	0	0	0	0	0	0	0	1	78	2151	1	0	0	16	11	1	2	344	0	1636	1604	1937	33	662	39	2	1905	2509	594	4085	261	2071	13874	7001	26854	6439	102035	32	24	26	67	42	73	77	74	133	0
FFQ	57	0	0	0	0	0	0	0	0	0	1	686	159	0	0	0	0	0	0	0	0	0	346	894	257	4	1080	18	14	1	114	3	5244	4	1150	7344	1684	8546	25037	123522	23	14	32	60	51	82	73	67	183	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	2231	299	0	0	0	0	0	0	0	359	7	491	2491	793	29	1347	96	23	1159	1833	29	3000	81	1350	10119	4909	18438	14671	112355	24	24	36	74	44	56	56	99	170	0
FFQ	59	0	0	0	0	0	0	0	0	0	1	2818	153	0	0	0	0	0	0	1	897	15	87	3197	176	35	5053	36	56	2174	1853	60	4626	214	1238	13615	11213	16530	10420	101635	34	31	27	52	26	64	58	83	201	0
FFQ	60	0	0	0	0	0	0	0	0	0	1	346	69	0	0	1	0	0	0	0	464	5	236	173	441	15	492	67	23	933	1749	59	3372	212	883	6409	191	5665	31099	123199	51	28	40	52	56	69	69	75	125	0
FFQ	61	0	0	0	0	0	0	0	0	0	0	951	211	0	0	0	0	0	0	0	409	5	4	782	258	14	1322	44	52	358	410	27	3928	44	865	6327	1738	9360	21351	127608	28	20	35	62	37	69	61	88	159	0
FFQ	62	0	1	0	0	0	0	0	0	0	1	1573	339	0	0	0	0	0	1	0	289	7	66	2050	329	11	1284	16	36	662	1058	70	2483	50	791	7136	4115	11250	14296	128168	39	31	32	58	60	63	53	72	136	0
FFQ	63	0	0	0	0	0	0	0	0	0	2	68	1033	0	0	1	0	1	0	0	1	0	282	65	1343	121	283	12	1461	4	3	273	1804	600	61	6060	2336	6082	27262	126908	15	20	23	40	40	74	67	75	153	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	74	2436	0	0	0	0	0	1	2	794	23	3	60	2018	352	339	17	1932	1648	342	956	1438	2121	704	3005	2402	8696	25483	121228	30	41	30	79	33	62	54	68	98	0
FFQ	65	0	0	1	0	0	0	0	0	0	0	786	284	0	0	0	0	0	1	0	104	2	280	1223	376	54	1051	2	85	244	563	28	4278	47	756	8361	4735	11209	22154	119444	15	29	55	72	44	49	49	58	127	0
FFQ	66	0	0	0	0	0	0	0	0	0	1	243	99	1	0	0	1	1	1	1	664	26	212	389	459	53	1055	17	39	2282	3124	121	4176	231	3065	16191	466	29992	30293	82943	44	44	35	34	36	31	32	57	104	0
FFQ	67	0	0	0	0	0	0	0	0	0	1	908	245	0	0	0	0	0	1	0	393	18	79	822	225	35	1465	28	57	1001	1094	55	2784	118	1072	7921	2365	14922	22838	117624	34	25	37	57	44	69	60	54	112	0
FFQ	68	0	0	0	0	0	0	0	0	0	1	79	560	0	0	0	0	1	0	0	3	0	218	526	234	29	1001	3	78	6	53	4	2527	16	2668	7009	1217	8084	28015	123739	22	23	31	63	37	61	60	55	140	0
FFQ	69	0	0	0	0	0	0	0	0	0	1	68	711	0	0	1	0	0	1	0	228	20	19	735	197	155	343	21	682	810	327	601	1460	917	1025	2451	7599	4429	36982	116310	35	27	33	46	36	54	59	43	137	0
FFQ	70	0	0	0	0	0	0	0	0	0	1	22	1177	0	1	0	3	1	1	29	192	174	21	16	207	942	40	795	699	864	201	952	431	2267	583	3073	4099	6944	33196	119114	18	18	34	40	50	67	75	56	160	0
FFQ	71	0	0	0	0	0	0	0	0	0	2	31	2720	1	0	0	0	0	0	1	621	2	30	22	5856	375	315	64	166	2088	790	2052	2473	600	814	6050	6985	8223	30236	105551	28	29	22	46	42	64	67	77	120	0
FFQ	72	0	0	0	0	0	0	0	0	0	1269	56	6696	0	1	0	289	65	9	43	32	2574	10657	3	3424	365	374	66	138	2006	10674	1993	1547	2344	4127	16482	33413	12910	4417	60133	25	28	31	38	40	51	74	75	93	0
FFQ	73	0	0	0	0	0	0	0	0	0	1	126	2439	1	0	0	1	0	0	3	1580	31	244	35	675	2514	5005	5	1570	1462	46	1573	2238	15286	10418	1205	1286	20219	68467	39668	37	24	31	38	52	46	52	86	97	0
FFQ	74	0	0	0	0	0	0	0	0	0	1	1489	269	0	0	0	0	1	0	3	666	7	308	1366	746	48	2062	2	37	1664	2268	77	6477	112	2483	16991	4569	26470	40320	67633	12	26	32	43	48	47	46	64	125	0
FFQ	75	0	0	0	0	0	0	0	0	0	3	1394	124	1	1	0	0	0	0	2	203	1	855	1540	1558	46	203	1	0	799	1767	14	2984	15	2045	12143	6062	36054	3015	105228	11	31	34	54	38	49	49	55	131	0
FFQ	76	0	0	0	0	0	0	0	0	0	1	1659	130	1	1	0	0	12	1	2	296	1	4717	275	2536	38	5	1	1	1480	5434	201	2836	15	1501	17774	14050	34679	397	88047	14	30	27	41	41	42	30	39	142	0
FFQ	77	0	0	0	0	0	0	0	0	0	0	742	90	0	0	0	0	0	0	1	209	2	63	1408	392	23	765	0	7	626	1245	17	2558	34	1427	9815	6607	22110	17147	110753	17	25	40	39	40	45	33	82	133	0
FFQ	78	0	0	0	0	0	0	0	0	0	3	3872	92	0	0	1	0	1	0	4	443	4	209	5556	1266	37	2353	3	3	1503	2306	17	4148	32	1709	14053	6772	22614	12866	96212	23	28	37	50	37	38	37	48	117	0
FFQ	79	0	0	0	1	0	0	1	0	0	1	7271	306	2	0	1	1	1	0	0	587	1	2479	14228	2784	45	2356	12	21	1773	6897	76	7752	33	1878	25863	23265	20626	8497	49412	30	28	26	28	18	23	23	34	113	0
FFQ	80	0	0	0	1	0	0	0	0	0	1	796	125	1	1	1	0	0	0	1	355	7	110	980	511	8	1256	2	26	1158	1967	78	6132	78	1204	12196	2519	13444	46546	86558	20	27	28	43	35	54	41	38	144	0
FFQ	81	0	0	1	1	0	0	0	0	0	4	6246	510	1	0	2	0	0	2	4	1175	5	102	6486	944	35	6285	2	112	3945	4987	65	11479	36	2720	20737	3560	14929	39146	52580	29	44	29	31	34	30	40	36	118	0
FFQ	82	0	0	0	0	0	0	0	0	0	1	150	419	1	0	0	0	1	2	3	412	7	39	167	89	241	537	2	771	1150	37	810	750	1443	4147	3353	10100	3470	59761	88181	24	34	40	56	36	38	52	45	123	0
FFQ	83	0	0	0	0	0	0	0	0	0	1	263	1109	0	0	0	0	0	1	3	305	17	25	1263	184	55	1316	3	86	769	237	734	1378	57	1235	6510	2978	11128	19049	127310	35	36	31	64	25	43	48	46	148	0
FFQ	84	0	0	0	0	0	1	0	0	0	1	2614	210	0	0	0	1	0	1	2	308	19	17	5873	260	44	2776	1	46	1178	2694	73	5109	49	1079	15963	13400	17998	15501	90852	33	44	31	34	38	42	37	43	118	0
FFQ	85	0	0	0	0	0	0	0	0	0	4	1816	108	0	0	0	0	0	0	0	836	15	22	2058	1063	19	2958	2	40	2313	3316	23	9071	24	1838	15011	2765	12417	37554	82763	24	20	29	40	37	48	53	50	152	0
FFQ	86	0	0	0	0	0	0	0	0	0	1	1441	78	0	0	0	100	176	2	3	122	1	2988	1	2216	16	1	3	3	6691	3772	1591	19982	57	303	34904	11915	50351	144	39215	32	39	29	42	37	33	46	45	109	0
FFQ	87	0	0	0	0	0	0	0	0	0	6	5713	149	0	0	2	1	1	0	5	1286	3	221	5260	705	12	5099	5	18	3465	4572	65	9587	24	2549	19984	4297	15917	42697	54424	27	29	33	38	46	38	45	55	110	0
FFQ	88	0	0	0	0	0	0	1	0	0	3	257	101	0	0	2	0	2	0	4	406	11	260	136	667	181	440	1	33	1540	241	2725	5202	361	2739	16796	276	27036	56123	60485	40	34	37	40	41	49	56	53	109	0
FFQ	89	0	0	0	0	0	0	0	0	0	5	4237	529	0	1	1	0	0	1	4	1123	14	18	3412	92	408	820	5	5388	3847	88	2550	4079	3163	4994	6101	15273	5341	59317	55233	33	19	47	44	40	56	43	57	105	0
FFQ	90	0	0	0	0	0	0	0	0	0	1	2422	312	1	1	1	0	0	3	4	649	9	86	2430	550	39	2466	5	106	1645	2220	95	5282	83	1726	12516	3170	14895	43278	82051	21	24	39	50	42	46	43	42	135	0
FFQ	91	0	0	0	0	0	0	0	0	0	2	168	1228	2	0	0	0	0	1	2	337	32	15	64	2723	231	441	1	1453	986	156	1315	1814	1771	1517	6655	4528	9376	43714	97492	14	14	32	46	51	46	58	62	141	0
FFQ	92	0	0	0	0	0	0	0	0	0	1	130	806	0	0	0	0	2	2	2	257	48	2	40	851	142	276	2	1361	869	28	652	679	1425	1403	2317	1916	6289	33332	123170	18	9	15	55	57	54	48	62	157	0
FFQ	93	0	0	0	0	0	0	0	0	31	275	1612	244	0	1	0	128	94	12	44	63	856	3028	5	1635	477	181	4	355	2025	5076	1897	3241	3877	5246	10155	23089	19364	6316	86707	19	32	29	52	35	53	49	67	103	0
FFQ	94	0	0	0	1	0	0	0	0	3	82	4846	40	3	0	1	326	283	9	10	150	157	5797	3	4051	135	27	11	38	4690	5470	1172	3335	205	443	16947	22046	19140	2461	84076	35	62	57	49	55	33	53	58	114	0
FFQ	95	0	0	0	1	0	0	0	0	0	7	941	40	1	1	1	0	13	3	7	234	0	867	653	1241	35	5	2	5	827	1843	88	3848	4	2119	12249	5594	36499	218	108547	57	48	54	82	45	70	50	61	114	0
FFQ	96	0	0	0	0	0	0	0	1	1	2	458	43	1	0	1	0	4	4	8	150	6	156	200	370	16	99	11	3	391	588	15	1397	35	1155	5755	1011	25364	3417	135222	100	36	39	74	37	59	49	38	132	0
FFQ	97	0	0	0	0	0	0	0	0	0	4	595	96	0	0	2	0	3	1	10	246	4	388	544	1715	56	537	5	9	809	1525	62	2061	51	727	10664	16504	23371	2741	113135	76	41	45	86	42	63	46	72	111	0
FFQ	98	0	0	0	1	0	0	0	0	0	4	272	2010	0	1	1	4	22	8	15	471	17	243	64	4185	209	825	46	973	1966	431	1812	2226	3421	883	4965	5333	12228	38982	94289	54	33	50	73	36	59	58	56	120	0
FFQ	99	0	0	0	0	1	0	0	0	0	3	113	3355	1	0	1	0	1	0	35	1991	75	27	18	2113	215	2395	6	3793	3880	65	3261	788	4003	13180	2255	2445	18318	52984	60571	39	48	64	67	52	63	43	47	128	0
FFQ	100	0	0	0	0	0	0	0	0	0	3	171	1666	1	0	0	1	1	1	24	872	1	834	93	2867	318	177	8	9	2848	2468	810	9082	566	1571	2242	17190	21286	42002	68778	57	47	72	66	55	46	53	55	103	0
FFQ	101	0	0	0	1	0	0	0	0	0	2	3193	345	0	1	3	77	106	5	30	656	5	3074	824	3788	35	75	14	6	4291	4393	763	4603	57	1964	18624	11796	34728	1291	81189	54	48	63	52	39	57	39	68	85	0
FFQ	102	1	1	3	0	0	0	0	0	0	9	7924	156	8	3	1	3	4	3	190	2232	24	1035	2976	2062	21	4876	7	65	3793	5134	95	12432	39	2484	16873	1918	11587	42347	57733	38	52	31	40	32	30	33	53	96	0
FFQ	103	0	0	0	0	0	0	0	0	0	7	1314	72	2	0	0	0	2	1	93	448	14	302	694	916	13	1308	5	34	1124	2066	43	8081	36	1361	11845	1400	11567	41996	91146	50	37	53	48	63	49	46	71	137	0
FFQ	104	0	0	0	0	0	0	0	0	0	8	3688	143	0	0	0	1	2	1	593	302	16	377	3617	747	27	3787	5	87	2458	3488	51	8026	64	2149	17420	5368	16858	33560	73079	58	49	51	47	36	52	38	53	138	0
FFQ	105	0	0	1	0	1	0	1	1	0	4	1282	147	0	1	0	1	2	1	241	111	41	37	1099	370	24	366	1	1321	1030	606	284	1460	483	3083	2633	6267	2302	41140	111550	63	33	43	59	41	60	37	58	159	0
FFQ	106	0	0	0	0	0	0	0	0	0	4	127	459	0	0	2	1	0	1	208	113	38	145	89	242	831	506	30	164	1374	1570	372	1150	2025	2391	3320	12246	10105	41990	96325	56	27	53	81	38	66	70	97	128	0
FFQ	107	0	0	0	0	0	0	0	0	0	2	205	1462	0	0	0	0	0	3	80	31	319	12	127	2185	45	351	7	2582	1715	899	577	1421	1780	2696	5747	8752	4491	39071	101289	54	29	49	69	42	73	62	65	152	0
FFQ	108	0	0	0	0	0	0	0	0	0	3	118	4456	2	1	2	0	65	4	251	85	6	105	88	9829	62	1597	21	374	1942	577	2515	3822	1223	848	10241	10542	4663	32155	90288	31	40	44	78	42	61	56	50	157	0
FFQ	109	0	0	0	0	0	0	0	0	0	3	219	10670	4	1	2	0	568	3	2561	253	12	2695	229	7483	79	1544	10	899	6031	3790	739	8773	4154	2943	3253	18345	6934	34892	58848	52	38	42	48	38	44	54	58	133	0
FFQ	110	0	0	0	0	0	0	0	0	0	7	2090	757	0	2	3	0	5	1	1435	120	257	655	687	1356	31	1744	6	1178	2413	1728	250	1603	6432	4473	2320	10386	2481	46672	86812	54	41	55	55	47	48	47	60	132	0
FFQ	111	0	0	0	0	0	0	0	0	36	425	1260	86	1	3	3	389	104	30	99	10	1960	2490	14	4112	1277	2732	159	1222	9138	99	12633	5307	1095	76	6962	47446	4192	45347	27294	38	49	38	46	52	38	45	66	70	0
FFQ	112	0	1	0	0	0	0	0	0	0	7	91	738	0	2	1	0	3	1	466	77	8	250	38	1282	133	784	5	209	1985	1900	193	1981	3348	2392	2415	15474	7900	61398	72785	40	37	40	58	50	63	67	59	162	0
FFQ	113	0	0	0	0	0	0	0	0	0	7	206	1650	1	0	1	14	34	9	161	17	2	667	19	6678	203	12	10	8	1617	321	4845	1777	134	296	10000	12702	5089	40954	88434	42	27	43	75	47	70	59	85	127	0
